"tweet_id","text","label"
"1237985202854453250","@USER Dear Italians, plz wear a mask all the time.. Do not trust #China on she succeeded in controlling #WuhanCoronavirus. That is bioweapon. It can survive under hot weather for half months or more... No one can save u, except urself","1"
"1238287290188926977","So, stay indoors for 14 day, I probably won’t get paid for it, but I understand. But wait, this thing is world wide in warm weather climates, so it probably won’t just go away. And everything I’ve read says you can keep getting it. I’m fine with a quarantine, than what? #COVID_19","1"
"1237070610674548736","If we study various reports on #CoronavirusOutbreak we can say that it's started in winter. Mostly country have cold weather . So I don't think that  #CoronaVirus
Will survive in Summer. It's just a comparison and nothing else.Hope summer arrive very fast

#COVID2019","1"
"1234675484308361217","I am thinking that the #Coronavirus really will die out once summer hits. It's basically the SARS virus and that is what happened during that outbreak. Plus the warm weather seems to kill the virus since it isn't spreading well in countries in the Southern Hemisphere.","1"
"1256451708668071937","What is the correlation between #coronavirus &amp; Hot #Weather ? Watch detailed analysis with me , @USER , @USER &amp; Dr Soumya Rath. 

@USER @USER
@USER @USER

#Covid_19 #lockdownindia
#StayHome

HTTPURL","1"
"1263406715665625088","How about we all book to go to the beach. Obviously you can't predict the weather but I would rather go to an uncrowded beach on a rainy day than a crowded beach on a hot day right now. #CommonSense #staysafe #anotherlockdown #StayAlert #Covid_19","0"
"1282385895006535683","This is your liberal epicenter at work trying to stop the spread. Coney Island, NYC. 

 #Covid_19 HTTPURL","0"
"1277191336270213122","@USER @USER The #ChinaVirus count is up. They found the BAT :bat: in #Wuhan. HTTPURL","0"
"1280330876782510084","#CoronaInfoCH #COVID19 #corona #trendingnews 
31 MLB players, 7 staff test pos...
HTTPURL","0"
"1225753875891806208","@USER Maybe by rolling back environmental regulations, you can create more global warming, rather than wait for warmer weather and eliminate the #coronavirus ........  why wait for warmer weather.  So proactive.  Brilliant!","1"
"1233523657646931968","Gentlemen...The #Coronavirus is a cold weather virus...knocked out in May...@USER @USER @USER","1"
"1273046855237226496","New cases of #coronavirus in #Philadelphia continue to decline #COVID HTTPURL","0"
"1238939921131372545","Who said the #Coronavirus cannot spread in Hot weather?

According to WHO, The #COVID19 can spread in both Hot and Cold Weather. 

This is Why India is also getting cases despite Hot weather
#CoronavirusPandemic 
#coronavirusindia
#Iran 
#italy
#CoronavirusUSA HTTPURL","1"
"1266520100917481472","With ""robust"" testing capabilities, RBC Public Health has made preparations for COVID-19.
Virus status update - HTTPURL HTTPURL #Coronavirus #COVID19 #Pandemic HTTPURL","0"
"1236818140023197696","@USER Why aren’t we talking about the “L” and “S” strains of #coronavirus  One more aggressive than the other and one likes warm weather vs the other doesn’t?  Please HELP us understand.  Thank you! #CoronavirusUSA #COVID2019 #CoronavirusOutbreak HTTPURL","1"
"1280296053028225024","It applies to RV’s too. If you drive your own RV into our state, park it and sleep in it, INSIDE YOUR OWN RV, you must stay for 14 days. #covid #Corona","0"
"1248712603406385157","DAY EIGHTEEN on #lockdown in my Wigan house! 

Today- Tiger King &amp; Jetwashing :tiger_face:

#CoronavirusLockdown #COVID19 #UKlockdown #staysafe #bbuk #corona #stayathome #protectthenhs #sun #weather #tigerking HTTPURL","0"
"1237128698668744705","@USER @USER “Had?” Trump never displays any sign of competent. He is in his mansion in FL, hiding; probably because he thinks hot weather is a “miracle” cure for the #coronavirus . He don’t give a f about Americans! #TrumpVirus","1"
